trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_1194071_b_18260_tn_13,7,1007,17:41:00,17:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_13,8,1008,17:41:31,17:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_13,9,1009,17:42:02,17:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_13,10,1010,17:42:21,17:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_13,11,1011,17:42:55,17:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_13,12,1012,17:43:40,17:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_13,13,1013,17:44:23,17:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_13,14,1014,17:45:04,17:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_13,15,1015,17:45:56,17:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_13,16,1051,17:46:41,17:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_13,17,1050,17:47:18,17:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_13,18,1017,17:47:59,17:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_13,19,1018,17:48:13,17:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_13,20,1019,17:48:44,17:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_13,21,1020,17:50:00,17:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_13,22,1021,17:51:29,17:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_13,23,1022,17:52:48,17:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_13,24,1023,17:53:49,17:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_13,25,1024,17:54:54,17:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_13,26,1025,17:58:28,17:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_13,27,1026,18:00:00,18:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_13,28,1027,18:00:44,18:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_13,29,1028,18:01:14,18:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_13,30,1029,18:02:33,18:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_13,31,1030,18:04:04,18:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_13,32,1031,18:04:44,18:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_13,33,1032,18:05:10,18:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_13,34,1033,18:05:32,18:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_13,35,1034,18:06:07,18:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_13,36,1035,18:07:00,18:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_13,37,1036,18:07:26,18:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_13,38,1037,18:08:43,18:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_13,39,1038,18:09:27,18:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_13,40,1039,18:09:52,18:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_13,41,1040,18:10:12,18:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_13,42,1041,18:11:21,18:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_13,43,1042,18:12:03,18:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_13,44,1043,18:13:36,18:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_13,45,1044,18:14:16,18:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_13,46,1045,18:15:00,18:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_13,47,1046,18:18:17,18:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_13,48,1047,18:19:54,18:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_13,49,1048,18:22:08,18:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_13,50,1049,18:25:13,18:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_13,51,1000,18:30:00,18:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_14,0,1000,18:35:00,18:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_14,1,1001,18:35:45,18:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_14,2,1002,18:36:48,18:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_14,3,1003,18:38:02,18:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_14,4,1004,18:39:08,18:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_14,5,1005,18:40:00,18:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_14,6,1006,18:40:25,18:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_14,7,1007,18:41:00,18:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_14,8,1008,18:41:31,18:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_14,9,1009,18:42:02,18:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_14,10,1010,18:42:21,18:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_14,11,1011,18:42:55,18:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_14,12,1012,18:43:40,18:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_14,13,1013,18:44:23,18:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_14,14,1014,18:45:04,18:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_14,15,1015,18:45:56,18:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_14,16,1051,18:46:41,18:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_14,17,1050,18:47:18,18:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_14,18,1017,18:47:59,18:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_14,19,1018,18:48:13,18:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_14,20,1019,18:48:44,18:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_14,21,1020,18:50:00,18:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_14,22,1021,18:51:29,18:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_14,23,1022,18:52:48,18:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_14,24,1023,18:53:49,18:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_14,25,1024,18:54:54,18:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_14,26,1025,18:58:28,18:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_14,27,1026,19:00:00,19:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_14,28,1027,19:00:44,19:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_14,29,1028,19:01:14,19:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_14,30,1029,19:02:33,19:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_14,31,1030,19:04:04,19:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_14,32,1031,19:04:44,19:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_14,33,1032,19:05:10,19:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_14,34,1033,19:05:32,19:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_14,35,1034,19:06:07,19:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_14,36,1035,19:07:00,19:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_14,37,1036,19:07:26,19:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_14,38,1037,19:08:43,19:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_14,39,1038,19:09:27,19:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_14,40,1039,19:09:52,19:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_14,41,1040,19:10:12,19:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_14,42,1041,19:11:21,19:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_14,43,1042,19:12:03,19:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_14,44,1043,19:13:36,19:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_14,45,1044,19:14:16,19:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_14,46,1045,19:15:00,19:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_14,47,1046,19:18:17,19:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_14,48,1047,19:19:54,19:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_14,49,1048,19:22:08,19:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_14,50,1049,19:25:13,19:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_14,51,1000,19:30:00,19:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_2,0,1000,06:35:00,06:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_2,1,1001,06:35:45,06:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_2,2,1002,06:36:48,06:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_2,3,1003,06:38:02,06:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_2,4,1004,06:39:08,06:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_2,5,1005,06:40:00,06:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_2,6,1006,06:40:25,06:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_2,7,1007,06:41:00,06:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_2,8,1008,06:41:31,06:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_2,9,1009,06:42:02,06:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_2,10,1010,06:42:21,06:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_2,11,1011,06:42:55,06:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_2,12,1012,06:43:40,06:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_2,13,1013,06:44:23,06:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_2,14,1014,06:45:04,06:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_2,15,1015,06:45:56,06:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_2,16,1051,06:46:41,06:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_2,17,1050,06:47:18,06:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_2,18,1017,06:47:59,06:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_2,19,1018,06:48:13,06:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_2,20,1019,06:48:44,06:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_2,21,1020,06:50:00,06:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_2,22,1021,06:51:29,06:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_2,23,1022,06:52:48,06:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_2,24,1023,06:53:49,06:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_2,25,1024,06:54:54,06:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_2,26,1025,06:58:28,06:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_2,27,1026,07:00:00,07:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_2,28,1027,07:00:44,07:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_2,29,1028,07:01:14,07:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_2,30,1029,07:02:33,07:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_2,31,1030,07:04:04,07:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_2,32,1031,07:04:44,07:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_2,33,1032,07:05:10,07:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_2,34,1033,07:05:32,07:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_2,35,1034,07:06:07,07:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_2,36,1035,07:07:00,07:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_2,37,1036,07:07:26,07:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_2,38,1037,07:08:43,07:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_2,39,1038,07:09:27,07:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_2,40,1039,07:09:52,07:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_2,41,1040,07:10:12,07:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_2,42,1041,07:11:21,07:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_2,43,1042,07:12:03,07:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_2,44,1043,07:13:36,07:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_2,45,1044,07:14:16,07:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_2,46,1045,07:15:00,07:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_2,47,1046,07:18:17,07:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_2,48,1047,07:19:54,07:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_2,49,1048,07:22:08,07:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_2,50,1049,07:25:13,07:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_2,51,1000,07:30:00,07:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_3,0,1000,07:35:00,07:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_3,1,1001,07:35:45,07:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_3,2,1002,07:36:48,07:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_3,3,1003,07:38:02,07:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_3,4,1004,07:39:08,07:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_3,5,1005,07:40:00,07:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_3,6,1006,07:40:25,07:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_3,7,1007,07:41:00,07:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_3,8,1008,07:41:31,07:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_3,9,1009,07:42:02,07:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_3,10,1010,07:42:21,07:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_3,11,1011,07:42:55,07:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_3,12,1012,07:43:40,07:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_3,13,1013,07:44:23,07:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_3,14,1014,07:45:04,07:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_3,15,1015,07:45:56,07:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_3,16,1051,07:46:41,07:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_3,17,1050,07:47:18,07:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_3,18,1017,07:47:59,07:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_3,19,1018,07:48:13,07:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_3,20,1019,07:48:44,07:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_3,21,1020,07:50:00,07:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_3,22,1021,07:51:29,07:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_3,23,1022,07:52:48,07:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_3,24,1023,07:53:49,07:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_3,25,1024,07:54:54,07:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_3,26,1025,07:58:28,07:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_3,27,1026,08:00:00,08:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_3,28,1027,08:00:44,08:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_3,29,1028,08:01:14,08:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_3,30,1029,08:02:33,08:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_3,31,1030,08:04:04,08:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_3,32,1031,08:04:44,08:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_3,33,1032,08:05:10,08:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_3,34,1033,08:05:32,08:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_3,35,1034,08:06:07,08:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_3,36,1035,08:07:00,08:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_3,37,1036,08:07:26,08:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_3,38,1037,08:08:43,08:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_3,39,1038,08:09:27,08:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_3,40,1039,08:09:52,08:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_3,41,1040,08:10:12,08:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_3,42,1041,08:11:21,08:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_3,43,1042,08:12:03,08:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_3,44,1043,08:13:36,08:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_3,45,1044,08:14:16,08:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_3,46,1045,08:15:00,08:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_3,47,1046,08:18:17,08:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_3,48,1047,08:19:54,08:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_3,49,1048,08:22:08,08:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_3,50,1049,08:25:13,08:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_3,51,1000,08:30:00,08:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_4,0,1000,08:35:00,08:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_4,1,1001,08:35:45,08:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_4,2,1002,08:36:48,08:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_4,3,1003,08:38:02,08:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_4,4,1004,08:39:08,08:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_4,5,1005,08:40:00,08:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_4,6,1006,08:40:25,08:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_4,7,1007,08:41:00,08:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_4,8,1008,08:41:31,08:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_4,9,1009,08:42:02,08:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_4,10,1010,08:42:21,08:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_4,11,1011,08:42:55,08:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_4,12,1012,08:43:40,08:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_4,13,1013,08:44:23,08:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_4,14,1014,08:45:04,08:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_4,15,1015,08:45:56,08:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_4,16,1051,08:46:41,08:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_4,17,1050,08:47:18,08:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_4,18,1017,08:47:59,08:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_4,19,1018,08:48:13,08:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_4,20,1019,08:48:44,08:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_4,21,1020,08:50:00,08:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_4,22,1021,08:51:29,08:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_4,23,1022,08:52:48,08:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_4,24,1023,08:53:49,08:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_4,25,1024,08:54:54,08:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_4,26,1025,08:58:28,08:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_4,27,1026,09:00:00,09:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_4,28,1027,09:00:44,09:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_4,29,1028,09:01:14,09:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_4,30,1029,09:02:33,09:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_4,31,1030,09:04:04,09:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_4,32,1031,09:04:44,09:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_4,33,1032,09:05:10,09:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_4,34,1033,09:05:32,09:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_4,35,1034,09:06:07,09:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_4,36,1035,09:07:00,09:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_4,37,1036,09:07:26,09:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_4,38,1037,09:08:43,09:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_4,39,1038,09:09:27,09:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_4,40,1039,09:09:52,09:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_4,41,1040,09:10:12,09:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_4,42,1041,09:11:21,09:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_4,43,1042,09:12:03,09:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_4,44,1043,09:13:36,09:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_4,45,1044,09:14:16,09:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_4,46,1045,09:15:00,09:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_4,47,1046,09:18:17,09:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_4,48,1047,09:19:54,09:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_4,49,1048,09:22:08,09:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_4,50,1049,09:25:13,09:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_4,51,1000,09:30:00,09:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_5,0,1000,09:35:00,09:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_5,1,1001,09:35:45,09:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_5,2,1002,09:36:48,09:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_5,3,1003,09:38:02,09:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_5,4,1004,09:39:08,09:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_5,5,1005,09:40:00,09:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_5,6,1006,09:40:25,09:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_5,7,1007,09:41:00,09:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_5,8,1008,09:41:31,09:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_5,9,1009,09:42:02,09:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_5,10,1010,09:42:21,09:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_5,11,1011,09:42:55,09:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_5,12,1012,09:43:40,09:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_5,13,1013,09:44:23,09:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_5,14,1014,09:45:04,09:45:04,,0,0,1,1,6403.1458394723,0
